target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
PrTeIO3,DG359741,[None],"['Pr2O3', 'TeO3', 'I2O5']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO3 + I2O5 == PrTeIO3
PrTeIO3,DG359741,[None],"['Pr2O3', 'TeO2', 'HIO3']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + HIO3 == PrTeIO3
PrTeIO3,DG359741,[None],"['Pr2O3', 'Te', 'I2O5']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Te + I2O5 == PrTeIO3
PrTeIO3,DG359741,[None],"['PrI3', 'Te', 'O2']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",PrI3 + Te + O2 == PrTeIO3
PrTeIO3,DG359741,[None],"['Pr2O3', 'TeO2', 'I']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + TeO2 + I == PrTeIO3
PrTeIO3,DG359741,[None],"['Pr(NO3)3', 'TeO2', 'I2O5']","['BI3', 'CuTe2', 'HIO3', 'I', 'I2', 'I2O5', 'ICl', 'MoTe2O8', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr(NO3)3 + TeO2 + I2O5 == PrTeIO3
MnBi2SO7,DG287784,[None],"['MnO', 'Bi2O3', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnO + Bi2O3 + SO3 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['MnS', 'Bi2O3', 'O2']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnS + Bi2O3 + O2 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['MnCO3', 'Bi2O3', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnCO3 + Bi2O3 + SO3 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['MnSO4', 'Bi2O3']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnSO4 + Bi2O3 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['MnO2', 'Bi2S3', 'O2']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnO2 + Bi2S3 + O2 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['Mn2O3', 'Bi2O3', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",Mn2O3 + Bi2O3 + SO3 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['Mn(BiO2)2', 'SO3']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",Mn(BiO2)2 + SO3 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['MnSO4', 'Bi2O3', 'S']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnSO4 + Bi2O3 + S == MnBi2SO7
MnBi2SO7,DG287784,[None],"['MnS', 'Bi2O3', 'SO2']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnS + Bi2O3 + SO2 == MnBi2SO7
MnBi2SO7,DG287784,[None],"['MnCO3', 'Bi2O3', 'S']","['B2S3', 'BaS', 'BaSO4', 'Bi', 'Bi(NO3)3', 'Bi(OH)3', 'Bi(VO4)', 'Bi2', 'Bi2(CO3)3', 'Bi2CO3(OH)4', 'Bi2O3', 'Bi2O5', 'Bi2S3', 'Bi2WO6', 'BiCl3', 'BiOCl', 'BiVO4', 'CuS', 'CuSO4', 'FeSO4', 'In2S3', 'La2(SO4)3', 'LaBiO3', 'Mn', 'Mn2O3', 'MnBi2', 'MnBi2O4', 'MnCO3', 'MnO', 'MnO2', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'Nd2(SO4)3', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'SeS2', 'Zr(SO4)2']",MnCO3 + Bi2O3 + S == MnBi2SO7
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'TeO2']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + TeO2 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr6O11', 'Nd2O3', 'TeO2']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr6O11 + Nd2O3 + TeO2 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'TeO3']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + TeO3 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'TeO2', 'TeO3']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + TeO2 + TeO3 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'Te', 'TeO2']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + Te + TeO2 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'Te', 'TeO3']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + Te + TeO3 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'Te', 'TeO2', 'TeO3']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + Te + TeO2 + TeO3 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'TeO2', 'NdTeO3']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + TeO2 + NdTeO3 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'TeO2', 'PrTeO3']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + TeO2 + PrTeO3 == PrNdTe4O11
PrNdTe4O11,DG358482,[None],"['Pr2O3', 'Nd2O3', 'TeO2', 'PrTeO3', 'NdTeO3']","['CuTe2', 'MoTe2O8', 'Nd', 'Nd(NO3)3', 'Nd(OH)3', 'Nd2(CO3)3', 'Nd2(SO4)3', 'Nd2O3', 'Nd2Se3', 'Nd2SeO4', 'Nd2Te3', 'Nd2Te3O9', 'Nd2Te4O11', 'Nd2TeO6', 'NdBO3', 'NdCl3', 'NdF3', 'NdTe4O11', 'NdTeO3', 'Pr', 'Pr(BO2)3', 'Pr(NO3)3', 'Pr(OH)3', 'Pr2(CO3)3', 'Pr2(MoO4)3', 'Pr2(TeO3)3', 'Pr2O3', 'Pr2Se3', 'Pr2SeO4', 'Pr2Te3', 'Pr2Te3O9', 'Pr2Te4O11', 'Pr6O11', 'PrBO3', 'PrF3', 'PrI3', 'PrO2', 'PrTe', 'PrTe2', 'PrTe2O5', 'PrTe3', 'PrTe3O6', 'PrTe4', 'PrTe4O11', 'PrTe5', 'PrTeO3', 'PrTeO4', 'Te', 'TeCl4', 'TeI4', 'TeO2', 'TeO3']",Pr2O3 + Nd2O3 + TeO2 + PrTeO3 + NdTeO3 == PrNdTe4O11
Ba3FeO4,DG012488,[None],"['BaCO3', 'Fe2O3']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaCO3 + Fe2O3 == Ba3FeO4
Ba3FeO4,DG012488,[None],"['BaO', 'Fe2O3']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaO + Fe2O3 == Ba3FeO4
Ba3FeO4,DG012488,[None],"['BaO2', 'Fe2O3']","['Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Fe', 'Fe(NO3)3', 'Fe(OH)3', 'Fe2O3', 'Fe3O4', 'FeCO3', 'FeCl2', 'FeCl3', 'FeO', 'FeSO4']",BaO2 + Fe2O3 == Ba3FeO4
