id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607bca6765d3ff9f68bba55a,"['BaCO3', 'TiO2', 'HfO2']",['Ba1Hf0.3Ti0.7O3'],1 BaCO3 + 0.3 HfO2 + 0.7 TiO2 == 1 Ba(Ti0.7Hf0.3)O3 + 1 CO2,2006,"['calcined', 'sintered']","[[1100.0], [1250.0]]","[[6.0], [12.0]]",1250.0,12.0,1100.0,6.0,10.1016/j.ssc.2006.03.018,True
607bee9565d3ff9f68bbc455,"['Li2CO3', 'TiO2']",['Li2TiO3'],1 Li2CO3 + 1 TiO2 == 1 Li2TiO3 + 1 CO2,2012,"['calcined', 'sintered']","[[599.85], [1099.85]]","[[5.0], [5.0]]",1099.85,5.0,599.85,5.0,10.1016/j.fusengdes.2012.01.005,True
607a5b85cb02324d72a23fff,"['Li2CO3', 'Nb2O5']",['Li3NbO4'],1.5 Li2CO3 + 0.5 Nb2O5 == 1 Li3NbO4 + 1.5 CO2,2008,"['calcined', 'calcined', 'fired', 'sintered']","[[800.0], [], [900.0], [970.0, 870.0]]","[[4.0], [], [2.0], [2.0]]",970.0,2.0,800.0,4.0,10.1111/j.1551-2916.2008.02764.x,True
607cf0b109b7ca76bc920369,"['NiO', 'ZrO2']",['Zr0.1Ni0.8O1'],0.8 NiO + 0.1 ZrO2 == 1 Zr0.1Ni0.8O,2007,"['calcined', 'sintering']","[[1000.0], [1280.0]]","[[2.0], [8.0]]",1280.0,8.0,1000.0,2.0,10.1063/1.2764217,True
607a65e0cb02324d72a24c86,"['Co3O4', 'SrCO3', 'Fe2O3']",['Sr3Fe24Co2O41'],0.667 Co3O4 + 12 Fe2O3 + 3 SrCO3 == 1 Sr3Co2Fe24O41 + 3 CO2 + 0.333 O2,2010,"['calcined', 'sintered']","[[1000.0], [1200.0]]","[[16.0], [16.0]]",1200.0,16.0,1000.0,16.0,10.1038/nmat2826,True
607bbb1a65d3ff9f68bb9839,"['Re2O3', 'CeO2']",['Ce0.9Re0.1O2'],0.9 CeO2 + 0.025 O2 + 0.05 Re2O3 == 1 Re0.1Ce0.9O2,2013,"['calcined', 'sintered']","[[1200.0], [1650.0]]","[[10.0], [10.0]]",1650.0,10.0,1200.0,10.0,10.1016/j.ijhydene.2012.11.044,True
607c839765d3ff9f68bbe74b,"['Na2CO3', 'Nb2O5']",['NaNbO3'],0.5 Na2CO3 + 0.5 Nb2O5 == 1 NaNbO3 + 0.5 CO2,2018,"['calcined', 'sintered', 'fired']","[[900.0], [1370.0], [550.0]]","[[3.0], [2.0], []]",1370.0,2.0,900.0,3.0,10.1016/j.jeurceramsoc.2018.07.029,True
607de49009b7ca76bc923a16,"['BaCO3', 'ZrO2', 'TiO2']",['Ba1Zr0.05Ti0.95O3'],1 BaCO3 + 0.95 TiO2 + 0.05 ZrO2 == 1 BaZr0.05Ti0.95O3 + 1 CO2,2018,"['calcined', 'sintered']","[[1100.0], [1400.0, 1250.0]]","[[4.0], [4.0]]",1400.0,4.0,1100.0,4.0,10.1007/s10854-018-0104-z,True
607a0347cb02324d72a2142d,"['SrCO3', 'Ga2O3', 'Nd2O3']",['SrNdGa3O7'],1.5 Ga2O3 + 0.5 Nd2O3 + 1 SrCO3 == 1 SrNdGa3O7 + 1 CO2,2015,"['calcined', 're-sintered', 'melted', 'kept']","[[1000.0], [1150.0], [], [30.0]]","[[10.0], [10.0], [], []]",1150.0,10.0,1000.0,10.0,10.1039/c4ce02015d,True
607a6a85cb02324d72a25414,"['BaTiO3', 'BaCO3', 'ZrO2']",['Ba1Zr0.1Ti0.9O3'],0.1 BaCO3 + 0.9 BaTiO3 + 0.1 ZrO2 == 1 BaZr0.1Ti0.9O3 + 0.1 CO2,2017,"['calcined', 'sintered']","[[1150.0], [1300.0]]","[[2.0], [2.0]]",1300.0,2.0,1150.0,2.0,10.1007/s10854-016-5552-8,True
607ac704cb02324d72a299bb,"['Ta2O5', 'Ag2O']",['TaAgO3'],0.5 Ag2O + 0.5 Ta2O5 == 1 AgTaO3,2018,"['calcined', 'sintered']","[[1075.0], [1250.0]]","[[12.0], [3.0]]",1250.0,3.0,1075.0,12.0,10.1016/j.jssc.2017.12.023,True
607bc57c65d3ff9f68bb9d58,"['La2O3', 'Ga2O3', 'Ta2O5']",['La3Ta0.4Ga5.6O14'],2.8 Ga2O3 + 1.5 La2O3 + 0.05 O2 + 0.2 Ta2O5 == 1 La3Ga5.6Ta0.4O14,2015,"['calcined', 'sintered']","[[1420.0], [1420.0]]","[[10.0], [10.0]]",1420.0,10.0,1420.0,10.0,10.1016/j.ssi.2015.06.024,True
607b000ecb02324d72a2b7b3,"['La2O3', 'MnO2', 'CaCO3']",['Ca0.3La0.7Mn1O3'],0.3 CaCO3 + 0.35 La2O3 + 1 MnO2 == 1 La0.7Ca0.3MnO3 + 0.3 CO2 + 0.175 O2,2010,"['calcined', 'reacted', 'calcinated', 'sintered']","[[1100.0], [], [1150.0], [1250.0]]","[[24.0], [], [24.0], [24.0]]",1250.0,24.0,1150.0,24.0,10.1016/j.tsf.2010.03.114,True
607c857265d3ff9f68bbea18,"['BaCO3', 'TiO2', 'CaCO3']",['Ba0.925Ca0.075Ti1O3'],0.925 BaCO3 + 0.075 CaCO3 + 1 TiO2 == 1 Ba0.925Ca0.075TiO3 + 1 CO2,2017,"['calcined', 'calcined', 'sintered', 'fired', 'aged']","[[1100.0], [], [1300.0], [700.0], []]","[[4.0], [], [4.0], [], [24.0]]",1300.0,4.0,1100.0,4.0,10.1016/j.ceramint.2017.01.088,True
607afcdccb02324d72a2b293,"['Na2CO3', 'TiO2']",['Na2Ti6O13'],1 Na2CO3 + 6 TiO2 == 1 Na2Ti6O13 + 1 CO2,2018,"['calcined', 'sintered', 'maintained']","[[700.0], [800.0], []]","[[10.0], [10.0], []]",800.0,10.0,700.0,10.0,10.1016/j.jcis.2017.12.023,True
607c8ca165d3ff9f68bbf1d9,"['SrCO3', 'Nb2O5', 'Bi2O3', 'Ta2O5']",['Sr1Ta1.6Nb0.4Bi2O9'],1 Bi2O3 + 0.2 Nb2O5 + 1 SrCO3 + 0.8 Ta2O5 == 1 SrBi2(Nb0.2Ta0.8)2O9 + 1 CO2,2018,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[5.0], [4.0]]",1100.0,4.0,900.0,5.0,10.1016/j.jeurceramsoc.2018.07.044,True
607d861909b7ca76bc921d48,"['SrCO3', 'Bi2O3', 'Fe2O3']",['Sr0.5Fe1Bi0.5O3'],0.25 Bi2O3 + 0.5 Fe2O3 + 0.125 O2 + 0.5 SrCO3 == 1 Bi0.5Sr0.5FeO3 + 0.5 CO2,2020,"['calcined', 'sintered']","[[800.0], [1100.0]]","[[5.0], [12.0]]",1100.0,12.0,800.0,5.0,10.1016/j.jallcom.2020.155406,True
607ce3bc09b7ca76bc91f6bc,"['BaCO3', 'TiO2']",['BaTiO3'],1 BaCO3 + 1 TiO2 == 1 BaTiO3 + 1 CO2,2009,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[2.0], [2.0]]",1350.0,2.0,1000.0,2.0,10.1016/j.ceramint.2008.04.030,True
607cdbc209b7ca76bc91e802,"['Na2CO3', 'Nb2O5', 'K2CO3']",['K0.5Na0.5Nb1O3'],0.25 K2CO3 + 0.25 Na2CO3 + 0.5 Nb2O5 == 1 Na0.5K0.5NbO3 + 0.5 CO2,2011,"['calcined', 'sintering']","[[930.0], [1100.0, 850.0]]","[[4.0], [18.0]]",1100.0,18.0,930.0,4.0,10.1016/j.jeurceramsoc.2010.10.033,True
607a5420cb02324d72a23d99,"['ZnO', 'BaCO3', 'Nb2O5']",['Ba3Nb2ZnO9'],3 BaCO3 + 1 Nb2O5 + 1 ZnO == 1 Ba3ZnNb2O9 + 3 CO2,2007,"['treated', 'calcined', 'calcined', 'calcination', 'sintered', 'heating', 'sintered']","[[], [1250.0, 1000.0], [1000.0], [1250.0], [1550.0], [], []]","[[], [12.0], [6.0], [12.0], [48.0], [], []]",1550.0,48.0,1250.0,12.0,10.1111/j.1551-2916.2006.01432.x,True
607a6a85cb02324d72a253ed,"['BaCO3', 'V2O5']",['Ba3V2O8'],3 BaCO3 + 1 V2O5 == 1 Ba3(VO4)2 + 3 CO2,2013,"['calcining', 'heated', 'sintered']","[[800.0], [550.0], [1000.0]]","[[4.0], [4.0], [4.0]]",1000.0,4.0,800.0,4.0,10.1007/s10854-012-0910-7,True
607a42fdcb02324d72a21a73,"['La2O3', 'TiO2', 'Li2CO3']",['Li0.33La0.56Ti1O3'],0.28 La2O3 + 0.165 Li2CO3 + 1 TiO2 == 1 La0.56Li0.33TiO3 + 0.165 CO2 + 0.003 O2,2014,"['pre-calcined', 'sintering']","[[800.0], [1250.0]]","[[8.0], [12.0]]",1250.0,12.0,800.0,8.0,10.1039/c3ta13726k,True
607d11e609b7ca76bc920e8e,"['SrCO3', 'BaCO3', 'TiO2']",['Ba0.67Sr0.33Ti1O3'],0.67 BaCO3 + 0.33 SrCO3 + 1 TiO2 == 1 Ba0.67Sr0.33TiO3 + 1 CO2,2014,"['calcined', 'sintered', 'annealed']","[[1150.0], [1400.0], [700.0]]","[[2.0], [2.0], []]",1400.0,2.0,700.0,2.0,10.1063/1.4896548,True
607bcaa065d3ff9f68bba5ee,"['La2O3', 'ZrO2', 'TiO2', 'PbO']",['La0.04Zr0.5148Ti0.4752Pb0.96O3'],0.02 La2O3 + 0.96 PbO + 0.475 TiO2 + 0.515 ZrO2 == 1 Pb0.96La0.04(Zr0.52Ti0.48)0.99O3,2007,"['calcined', 'sintered']","[[800.0], [1250.0]]","[[2.0], [2.0]]",1250.0,2.0,800.0,2.0,10.1016/j.ssc.2007.03.032,True
607bc86665d3ff9f68bba25f,"['ZnO', 'Bi2O3', 'Fe2O3']",['Zn0.05Fe0.95Bi1.1O3'],0.55 Bi2O3 + 0.475 Fe2O3 + 0.05 ZnO == 1 Bi1.10(Fe0.95Zn0.05)O3 + 0.062 O2,2011,"['calcined', 'sintered']","[[720.0], [800.0]]","[[6.0], [2.0]]",800.0,2.0,720.0,6.0,10.1016/j.apsusc.2011.03.095,True
607dd39609b7ca76bc922f74,"['Y2O3', 'Cr2O3']",['YCrO3'],0.5 Cr2O3 + 0.5 Y2O3 == 1 YCrO3,2019,"['calcined', 'sintered']","[[1300.0], [1450.0]]","[[24.0], [50.0]]",1450.0,50.0,1300.0,24.0,10.1016/j.jallcom.2019.07.087,True
607d02b309b7ca76bc9209fe,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2012,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[15.0], [4.0]]",1100.0,4.0,900.0,15.0,10.1063/1.4768468,True
607cefbe09b7ca76bc9202d7,"['SrCO3', 'MnCO3', 'Eu2O3']",['Sr0.42Eu0.58Mn1O3'],0.29 Eu2O3 + 1 MnCO3 + 0.355 O2 + 0.42 SrCO3 == 1 Eu0.58Sr0.42MnO3 + 1.42 CO2,2007,"['calcined', 'sintered']","[[1250.0, 1000.0], [1350.0]]","[[48.0, 24.0], [36.0]]",1350.0,36.0,1250.0,48.0,10.1063/1.2805647,True
607bca6765d3ff9f68bba56b,"['MnO2', 'FeO', 'Mg(NO3)2']",['Mg0.95Mn0.05Fe2O4'],2 FeO + 0.95 Mg(NO3)2 + 0.05 MnO2 + 0.475 O2 + 1.9 [OH-] == 1 Mg0.95Mn0.05Fe2O4 + 0.95 H2O + 1.9 [NO3-],2007,"['pre-calcinated', 'calcinated', 'sintered']","[[1000.0], [1250.0], [1300.0]]","[[12.0], [24.0], [24.0]]",1300.0,24.0,1250.0,24.0,10.1016/j.ssc.2007.04.019,True
607b8fce65d3ff9f68bb95fc,"['Sb2O3', 'Bi2O3']",['Bi3SbO7'],1.5 Bi2O3 + 0.5 O2 + 0.5 Sb2O3 == 1 Bi3SbO7,2011,"['calcined', 'calcined', 'sintered']","[[500.0], [700.0], [860.0]]","[[2.0], [4.0], [2.0]]",860.0,2.0,700.0,4.0,10.1016/j.jpcs.2011.04.011,True
607cc89165d3ff9f68bc1b4d,"['BaCO3', 'TiO2', 'Nd2O3']",['BaNd2Ti4O12'],1 BaCO3 + 1 Nd2O3 + 4 TiO2 == 1 BaNd2Ti4O12 + 1 CO2,2003,"['calcined', 'debinding', 'sintered', 'sintered']","[[1200.0], [], [1300.0], [950.0]]","[[3.0], [], [3.0], [2.0]]",950.0,2.0,1200.0,3.0,10.1016/s0167-577x(03)00271-4,True
607bc4ab65d3ff9f68bb9c23,"['SiO2', 'Li2CO3']",['Li4SiO4'],2 Li2CO3 + 1 SiO2 == 1 Li4SiO4 + 2 CO2,2011,"['calcined', 'sintered']","[[750.0], [1020.0]]","[[12.0], [6.0]]",1020.0,6.0,750.0,12.0,10.1016/j.ssi.2010.12.001,True
607a6a4dcb02324d72a2537e,"['ZrO2', 'TiO2', 'SnO2']",['Zr0.8Ti1Sn0.2O4'],0.2 SnO2 + 1 TiO2 + 0.8 ZrO2 == 1 Zr0.8Sn0.2TiO4,2017,"['calcining', 'heated', 'sintered']","[[800.0, 1200.0], [550.0], [1350.0]]","[[4.0, 2.0], [1.0], [5.0]]",1350.0,5.0,800.0,4.0,10.1007/s10854-016-5765-x,True
607d487e09b7ca76bc921676,"['MoO3', 'ZnO']",['ZnMoO4'],1 MoO3 + 1 ZnO == 1 ZnMoO4,2019,"['calcined', 're-calcined', 'sintered']","[[], [800.0], [850.0]]","[[], [3.0], [3.0]]",850.0,3.0,800.0,3.0,10.1016/j.jallcom.2019.05.019,True
607c800465d3ff9f68bbe26b,"['La2O3', 'SrCO3', 'ZrO2', 'Pb3O4', 'TiO2']",['Sr0.05La0.01Zr0.53Ti0.47Pb0.94O3'],0.005 La2O3 + 0.313 Pb3O4 + 0.05 SrCO3 + 0.47 TiO2 + 0.53 ZrO2 == 1 (Pb0.94Sr0.05La0.01)(Zr0.53Ti0.47)O3 + 0.05 CO2 + 0.159 O2,2017,"['calcined', 'burning', 'sintered']","[[800.0], [], [1200.0]]","[[4.0], [], [2.0]]",1200.0,2.0,800.0,4.0,10.1016/j.ceramint.2017.07.019,True
607bcf3465d3ff9f68bbae8e,"['SrCO3', 'MnCO3', 'Nd2O3']",['Sr0.4Nd0.6Mn1O3'],1 MnCO3 + 0.3 Nd2O3 + 0.35 O2 + 0.4 SrCO3 == 1 Nd0.6Sr0.4MnO3 + 1.4 CO2,2016,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[12.0], [30.0]]",1200.0,30.0,900.0,12.0,10.1016/j.solidstatesciences.2016.04.009,True
607b8bdd65d3ff9f68bb94da,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,2015,"['calcined', 'heated', 'sintered']","[[940.0], [940.0], [900.0]]","[[48.0], [], [48.0]]",900.0,48.0,940.0,48.0,10.1039/c4ta06767c,True
607bc08865d3ff9f68bb995f,"['SrCO3', 'Co2O3', 'Fe2O3']",['Sr1Fe0.2Co0.8O3'],0.4 Co2O3 + 0.1 Fe2O3 + 0.25 O2 + 1 SrCO3 == 1 SrCo0.8Fe0.2O3 + 1 CO2,2009,"['calcined', 'calcined', 'sintering', 'sintered']","[[1200.0], [], [1250.0], [1230.0]]","[[10.0], [], [10.0], [15.0]]",1230.0,15.0,1200.0,10.0,10.1016/j.memsci.2009.03.012,True
607d8be909b7ca76bc9220b6,"['Gd2O3', 'ZrO2']",['Gd2Zr2O7'],1 Gd2O3 + 2 ZrO2 == 1 Gd2Zr2O7,2019,"['calcined', 'sintered', 're-sintered']","[[1000.0], [1200.0], [1600.0]]","[[24.0], [24.0], [24.0]]",1600.0,24.0,1000.0,24.0,10.1016/j.actamat.2018.10.049,True
607aa362cb02324d72a26549,"['MnO2', 'CdO', 'Nd2O3']",['Nd0.8Mn1Cd0.2O3'],0.2 CdO + 1 MnO2 + 0.4 Nd2O3 == 1 Nd0.80Cd0.20MnO3 + 0.2 O2,2018,"['calcined', 'sintered']","[[950.0], [1200.0]]","[[2.0], [4.0]]",1200.0,4.0,950.0,2.0,10.1007/s10854-018-8913-7,True
607d771709b7ca76bc921751,"['Nb2O5', 'SnO2', 'PbO', 'ZrO2', 'TiO2']",['Zr0.525084Ti0.0588Nb0.02Sn0.396116Pb0.99O3'],0.01 Nb2O5 + 0.99 PbO + 0.396 SnO2 + 0.059 TiO2 + 0.525 ZrO2 == 1 Pb0.99Nb0.02((Zr0.57Sn0.43)0.94Ti0.06)0.98O3,2020,"['calcined', 'sintered']","[[850.0], [1300.0]]","[[4.0], [3.0]]",1300.0,3.0,850.0,4.0,10.1016/j.actamat.2019.11.050,True
607ce70409b7ca76bc91fa87,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2009,"['calcined', 'sintered']","[[1000.0], [1350.0]]","[[2.0], [4.0]]",1350.0,4.0,1000.0,2.0,10.1063/1.3082097,True
607d1a2309b7ca76bc921020,"['Nb2O5', 'Ag2O']",['NbAgO3'],0.5 Ag2O + 0.5 Nb2O5 == 1 AgNbO3,2019,"['calcined', 'sintered']","[[900.0], [1100.0]]","[[6.0], [6.0]]",1100.0,6.0,900.0,6.0,10.1063/1.5090444,True
607bc28765d3ff9f68bb9a0e,"['Gd2O3', 'CeO2']",['Ce0.8Gd0.2O2'],0.8 CeO2 + 0.1 Gd2O3 + 0.05 O2 == 1 Ce0.8Gd0.2O2,2009,"['calcined', 'sintered', 'sintering', 'sintering']","[[1200.0], [1500.0], [], [1400.0]]","[[2.0], [3.0], [], [3.0]]",1400.0,3.0,1200.0,2.0,10.1016/j.ssi.2009.02.006,True
607a5ce6cb02324d72a24176,"['Na2CO3', 'Nb2O5']",['NaNbO3'],0.5 Na2CO3 + 0.5 Nb2O5 == 1 NaNbO3 + 0.5 CO2,2006,"['calcined', 'sintered', 'fired']","[[1000.0], [1280.0], []]","[[2.0], [2.0], []]",1280.0,2.0,1000.0,2.0,10.1111/j.1551-2916.2006.01172.x,True
607cdd0509b7ca76bc91eade,"['BaCO3', 'In2O3']",['Ba2In2O5'],2 BaCO3 + 1 In2O3 == 1 Ba2In2O5 + 2 CO2,1997,"['calcined', 'sintered']","[[1100.0], [1300.0]]","[[10.0], [10.0]]",1300.0,10.0,1100.0,10.0,10.1016/s0167-2738(97)00203-8,True
607ce39f09b7ca76bc91f65e,"['Y2O3', 'La2O3', 'ZrO2']",['La2Y0.32Zr1.68O6.84'],1 La2O3 + 0.16 Y2O3 + 1.68 ZrO2 == 1 La2Zr1.68Y0.32O6.84,1997,"['calcined', 'sintered']","[[1100.0], [1650.0]]","[[15.0], [5.0]]",1650.0,5.0,1100.0,15.0,10.1016/s0167-2738(97)00198-7,True
607afd36cb02324d72a2b317,"['GeO2', 'MnCO3']",['MnGeO3'],1 GeO2 + 1 MnCO3 == 1 MnGeO3 + 1 CO2,2000,"['calcined', 'sintered']","[[1050.0], [1200.0]]","[[3.0], [3.0]]",1200.0,3.0,1050.0,3.0,10.1016/s0022-0248(99)00850-7,True
607cf24709b7ca76bc92057d,"['Cu2O', 'Fe2O3']",['FeCuO2'],0.5 Cu2O + 0.5 Fe2O3 == 1 CuFeO2,2010,"['calcined', 'sintered']","[[1000.0, 950.0], [950.0]]","[[12.0, 12.0], [4.0]]",950.0,4.0,1000.0,12.0,10.1063/1.3284160,True
607cb7d465d3ff9f68bc1159,"['Co(NO3)2', 'La2O3', 'NiNO3']",['La2Co0.1Ni0.9O4'],0.1 Co(NO3)2·6H2O + 1 La2O3 + 0.9 Ni(NO3)·6H2O + 0.225 O2 + 1.1 [OH-] == 1 La2Ni0.9Co0.1O4 + 6.55 H2O + 1.1 [NO3-],2004,"['annealed', 'sintered']","[[1099.85], [1449.85]]","[[2.0], [2.0]]",1449.85,2.0,1099.85,2.0,10.1016/j.apcata.2003.10.028,True
607ce66b09b7ca76bc91fa14,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2007,"['sintering', 'annealed']","[[1124.85], [899.85]]","[[3.0], [6.0]]",1124.85,3.0,899.85,6.0,10.1063/1.2785128,True
607b875d65d3ff9f68bb93c1,"['SrCO3', 'TiO2', 'Fe2O3']",['Sr0.98Ti0.9Fe0.1O3'],0.05 Fe2O3 + 0.035 O2 + 0.98 SrCO3 + 0.9 TiO2 == 1 Sr0.98Ti0.9Fe0.1O3 + 0.98 CO2,2017,"['calcined', 'sintering']","[[1100.0], [1450.0]]","[[12.0], [24.0]]",1450.0,24.0,1100.0,12.0,10.1007/s10854-017-6845-2,True
607a67b9cb02324d72a24f93,"['TiO2', 'Bi2O3', 'Fe2O3']",['Ti3Fe(BiO3)5'],2.5 Bi2O3 + 0.5 Fe2O3 + 3 TiO2 == 1 Bi5Ti3FeO15,2016,"['calcined', 'sintered']","[[800.0], [1050.0]]","[[4.0], [1.0]]",1050.0,1.0,800.0,4.0,10.1007/s10854-015-4044-6,True
607c8efa65d3ff9f68bbf5bf,"['CuO', 'TiO2', 'CaCO3']",['CaTi4(CuO4)3'],1 CaCO3 + 3 CuO + 4 TiO2 == 1 CaCu3Ti4O12 + 1 CO2,2015,"['calcined', 'sintered', 'annealed']","[[1100.0, 1000.0], [1100.0], [900.0, 800.0, 700.0, 600.0]]","[[24.0, 12.0], [12.0], []]",1100.0,12.0,900.0,24.0,10.1016/j.ceramint.2015.08.019,True
607a6ad7cb02324d72a254ba,"['CuO', 'BaO', 'CoO', 'NiO', 'MnO2']",['Ba0.05Mn1.75Co0.45Cu0.05Ni0.7O4'],0.05 BaO + 0.45 CoO + 0.05 CuO + 1.75 MnO2 + 0.7 NiO == 1 Mn1.75Ni0.7Co0.45Cu0.05Ba0.05O4 + 0.375 O2,2017,"['calcined', 'sintered']","[[900.0], [1200.0]]","[[2.0], [3.0]]",1200.0,3.0,900.0,2.0,10.1007/s00339-017-1192-y,True
607c7dee65d3ff9f68bbe0c8,"['BaCO3', 'Sm2O3', 'TiO2']",['Ba4.2Sm9.2Ti18O54'],4.2 BaCO3 + 4.6 Sm2O3 + 18 TiO2 == 1 Ba4.2Sm9.2Ti18O54 + 4.2 CO2,2009,"['calcined', 'sintered']","[[1250.0], [1380.0]]","[[2.0], [2.0]]",1380.0,2.0,1250.0,2.0,10.1016/j.ceramint.2008.03.015,True
607aa3b7cb02324d72a26654,"['La2O3', 'CaCO3', 'Fe2O3']",['Ca2LaFe3O8'],2 CaCO3 + 1.5 Fe2O3 + 0.5 La2O3 == 1 LaCa2Fe3O8 + 2 CO2,2015,"['calcined', 'calcined', 'sintered', 'resintered', 'sintered']","[[1000.0], [], [1250.0], [], []]","[[8.0], [], [24.0], [24.0], []]",1250.0,24.0,1000.0,8.0,10.1111/jace.13474,True
607b504d6ebed3b895e21e6b,"['SrCO3', 'Y2O3', 'TiO2', 'Fe2O3']",['Sr0.92Y0.08Ti1Fe0.1O3.9'],0.05 Fe2O3 + 0.355 O2 + 0.92 SrCO3 + 1 TiO2 + 0.04 Y2O3 == 1 Y0.08Sr0.92Fe0.1TiO.9O3 + 0.92 CO2,2013,"['calcined', 'sintered']","[[1200.0], [1400.0]]","[[10.0], [10.0]]",1400.0,10.0,1200.0,10.0,10.1149/2.074309jes,True
607bf68865d3ff9f68bbcc45,"['La2O3', 'TiO2', 'Li2CO3']",['Li0.3La0.57Ti1O3'],0.285 La2O3 + 0.15 Li2CO3 + 1 TiO2 == 1 La0.57Li0.30TiO3 + 0.15 CO2 + 0.002 O2,2007,"['calcined', 'sintered']","[[1150.0, 800.0], [1350.0]]","[[12.0, 4.0], [6.0]]",1350.0,6.0,1150.0,12.0,10.1016/j.actamat.2007.04.031,True
607cde6209b7ca76bc91ee32,"['PbCO3', 'ZrO2']",['ZrPbO3'],1 PbCO3 + 1 ZrO2 == 1 PbZrO3 + 1 CO2,2007,"['calcined', 'sintered']","[[1000.0], [1200.0]]","[[1.0], [1.0]]",1200.0,1.0,1000.0,1.0,10.1016/j.jeurceramsoc.2006.05.100,True
607ce66b09b7ca76bc91f9fe,"['Li2CO3', 'MnCO3']",['LiMn2O4'],0.5 Li2CO3 + 2 MnCO3 + 0.75 O2 == 1 LiMn2O4 + 2.5 CO2,2007,"['calcined', 'sintered']","[[600.0], [800.0]]","[[12.0], [24.0]]",800.0,24.0,600.0,12.0,10.1063/1.2728033,True
607d771709b7ca76bc921771,"['CaCO3', 'Ta2O5', 'Bi2O3']",['CaTa2Bi2O9'],1 Bi2O3 + 1 CaCO3 + 1 Ta2O5 == 1 CaBi2Ta2O9 + 1 CO2,2019,"['calcined', 'sintered', 'burning']","[[850.0], [1150.0], [850.0]]","[[4.0], [6.0], []]",1150.0,6.0,850.0,4.0,10.1016/j.jallcom.2019.04.261,True
607ac162cb02324d72a28cc7,"['MgO', 'TiO2', 'Dy2O3']",['Dy2MgTiO6'],1 Dy2O3 + 1 MgO + 1 TiO2 == 1 Dy2MgTiO6,2014,"['annealed', 'sintered']","[[1200.0], [1400.0, 1300.0]]","[[12.0], [48.0, 36.0]]",1400.0,48.0,1200.0,12.0,10.1016/j.molstruc.2014.03.041,True
607c7afb65d3ff9f68bbde5a,"['BaCO3', 'TiO2', 'CaCO3', 'SnO2']",['Ba0.97Ca0.03Ti0.94Sn0.06O3'],0.97 BaCO3 + 0.03 CaCO3 + 0.06 SnO2 + 0.94 TiO2 == 1 (Ba0.97Ca0.03)(Sn0.06Ti0.94)O3 + 1 CO2,2016,"['calcined', 'sintered']","[[1150.0], [1430.0]]","[[4.0], [2.0]]",1430.0,2.0,1150.0,4.0,10.1016/j.matlet.2015.12.048,True
607addc3cb02324d72a2a66d,"['La2O3', 'Ga2O3']",['LaGaO3'],0.5 Ga2O3 + 0.5 La2O3 == 1 LaGaO3,2005,"['calcined', 'sintered']","[[999.85], [1499.85]]","[[6.0], [6.0]]",1499.85,6.0,999.85,6.0,10.1016/j.snb.2004.10.042,True
607b875d65d3ff9f68bb93bf,"['Li2CO3', 'MgO', 'V2O5']",['LiMgVO4'],0.5 Li2CO3 + 1 MgO + 0.5 V2O5 == 1 LiMgVO4 + 0.5 CO2,2015,"['calcined', 'sintered']","[[700.0], [650.0]]","[[3.0], [4.0]]",650.0,4.0,700.0,3.0,10.1007/s10854-014-2612-9,True
607bee5665d3ff9f68bbc3aa,"['NiO', 'ZnO', 'CuO', 'Fe2O3']",['Zn0.47Fe1.96Cu0.2Ni0.33O3.94'],0.2 CuO + 0.98 Fe2O3 + 0.33 NiO + 0.47 ZnO == 1 Ni0.33Cu0.2Zn0.47Fe1.96O3.94,2016,"['calcined', 'sintered']","[[800.0], [920.0, 910.0, 900.0, 890.0]]","[[2.0], [2.0]]",920.0,2.0,800.0,2.0,10.1016/j.jmmm.2015.10.129,True
607c002965d3ff9f68bbd65a,"['Tb4O7', 'Yb2O3', 'Bi2O3', 'Fe2O3']",['Tb0.91Yb1.38Fe5Bi0.71O12'],0.355 Bi2O3 + 2.5 Fe2O3 + 0.228 Tb4O7 + 0.69 Yb2O3 == 1 Tb0.91Yb1.38Bi0.71Fe5O12 + 0.114 O2,2009,"['calcined', 'calcined', 'sintered', 'annealed']","[[1100.0], [], [1150.0], []]","[[3.0], [], [3.0], []]",1150.0,3.0,1100.0,3.0,10.1016/j.physleta.2009.01.027,True
