id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607bc36065d3ff9f68bb9ad9,"['SrCO3', 'La2O3', 'Mn2(CO3)7']",['Sr0.2La0.8Mn1O3'],0.4 La2O3 + 0.5 Mn2(CO3)7 + 0.2 SrCO3 == 1 La0.8Sr0.2MnO3 + 3.7 CO2 + 0.95 O2,2011,"['calcined', 'sintered']","[[900.0], [1400.0]]","[[10.0], [4.0]]",1400.0,4.0,900.0,10.0,10.1016/j.ssi.2011.02.007,True
607bc51265d3ff9f68bb9cb8,"['BaCO3', 'ZrO2']",['BaZrO3'],1 BaCO3 + 1 ZrO2 == 1 BaZrO3 + 1 CO2,2015,"['calcined', 'sintered']","[[1200.0], [1600.0]]","[[10.0], [10.0]]",1600.0,10.0,1200.0,10.0,10.1016/j.ssi.2015.02.005,True
607adad0cb02324d72a2a078,"['BaCO3', 'Nb2O5', 'Bi2O3']",['BaNb2Bi2O9'],1 BaCO3 + 1 Bi2O3 + 1 Nb2O5 == 1 BaBi2Nb2O9 + 1 CO2,2017,"['calcined', 'sintered']","[[1000.0], [1050.0]]","[[2.0], [4.0]]",1050.0,4.0,1000.0,2.0,10.1016/j.jlumin.2016.08.011,True
607c813665d3ff9f68bbe371,"['Nb2O5', 'SnO2', 'PbO', 'ZrO2', 'TiO2']",['Zr0.84672Ti0.0392Nb0.02Sn0.09408Pb0.99O3'],0.01 Nb2O5 + 0.99 PbO + 0.094 SnO2 + 0.039 TiO2 + 0.847 ZrO2 == 1 Pb0.99((Zr0.90Sn0.10)0.96Ti0.04)0.98Nb0.02O3,2014,"['calcined', 'sintered']","[[850.0], [1280.0]]","[[3.0], [3.0]]",1280.0,3.0,850.0,3.0,10.1016/j.ceramint.2014.03.121,True
607bedb365d3ff9f68bbc1c1,"['Pr2O3', 'CaCO3', 'Mn2O3']",['Ca0.6Pr0.4Mn1O3'],0.6 CaCO3 + 0.5 Mn2O3 + 0.15 O2 + 0.2 Pr2O3 == 1 Pr0.4Ca0.6MnO3 + 0.6 CO2,2013,"['calcined', 'sintered', 'raised']","[[1200.0, 1100.0, 1000.0], [1300.0], []]","[[16.0], [16.0], []]",1300.0,16.0,1200.0,16.0,10.1016/j.jmmm.2012.12.015,True
607beedf65d3ff9f68bbc4b9,"['La2O3', 'MnO2', 'CaCO3']",['Ca0.3La0.7Mn1O3'],0.3 CaCO3 + 0.35 La2O3 + 1 MnO2 == 1 La0.7Ca0.3MnO3 + 0.3 CO2 + 0.175 O2,2017,"['pre-annealed', 'sintered']","[[1100.0], [1300.0]]","[[24.0], [24.0]]",1300.0,24.0,1100.0,24.0,10.1016/j.jmmm.2017.05.088,True
607c986565d3ff9f68bc0b9f,"['Nd2O3', 'SrCO3', 'CeO2']",['Sr1Ce0.95Nd0.05O3'],0.95 CeO2 + 0.025 Nd2O3 + 0.013 O2 + 1 SrCO3 == 1 SrCe0.95Nd0.05O3 + 1 CO2,2000,"['calcining', 'sintered']","[[1300.0], [1500.0]]","[[17.0], [10.0]]",1500.0,10.0,1300.0,17.0,10.1016/s0925-4005(00)00530-x,True
607bed8265d3ff9f68bbc096,"['CuO', 'MgO', 'ZnO', 'MnO2', 'Fe2O3']",['Mg0.49Mn0.01Zn0.4Fe2Cu0.1O4'],0.1 CuO + 1 Fe2O3 + 0.49 MgO + 0.01 MnO2 + 0.4 ZnO == 1 Mg0.49Cu0.10Mn0.01Zn0.4Fe2O4 + 0.005 O2,2014,"['calcined', 'sintered']","[[950.0], [1175.0, 1125.0, 1075.0, 1025.0, 975.0]]","[[4.0], [10.0]]",1175.0,10.0,950.0,4.0,10.1016/j.jmmm.2013.11.053,True
607a6db6cb02324d72a25af3,"['Nb2O5', 'In2O3']",['NbInO4'],0.5 In2O3 + 0.5 Nb2O5 == 1 InNbO4,2015,"['calcined', 'burning', 'sintered']","[[850.0], [550.0], [1250.0]]","[[4.0], [2.0], [6.0]]",1250.0,6.0,850.0,4.0,10.1007/s10854-014-2623-6,True
607c84ab65d3ff9f68bbe8f5,"['BaCO3', 'Sm2O3', 'Nb2O5', 'Fe2O3']",['Ba4Sm1Nb9.5Fe0.5O30'],4 BaCO3 + 0.25 Fe2O3 + 4.75 Nb2O5 + 0.5 Sm2O3 == 1 Ba4SmFe0.5Nb9.5O30 + 4 CO2,2016,"['calcined', 'sintering']","[[1200.0], [1280.0]]","[[4.0], [10.0]]",1280.0,10.0,1200.0,4.0,10.1016/j.ceramint.2016.06.147,True
607a6642cb02324d72a24dcb,"['MnCO3', 'FeH5C6O7']",['Mn(FeO2)2'],2 FeC6H5O7 + 1 MnCO3 + 9 O2 == 1 MnFe2O4 + 13 CO2 + 5 H2O,2018,"['heated', 'calcined', 'sintered', 'fired']","[[], [800.0], [1200.0], [600.0]]","[[], [5.0], [1.0], []]",1200.0,1.0,800.0,5.0,10.1007/s10854-017-8171-0,True
607bc47b65d3ff9f68bb9bc6,"['SiO2', 'La2O3', 'Ga2O3']",['La3Ga11SiO14'],5.5 Ga2O3 + 1.5 La2O3 + 1 SiO2 == 1 Ga6La3Ga5SiO14 + 4.5 O2,2014,"['calcined', 'sintered']","[[1400.0], [1420.0]]","[[10.0], [12.0]]",1420.0,12.0,1400.0,10.0,10.1016/j.ssi.2014.05.017,True
607cc56a65d3ff9f68bc1926,"['SrCO3', 'Gd2O3', 'RuO2', 'CuO']",['Sr2GdCu2RuO8'],2 CuO + 0.5 Gd2O3 + 0.25 O2 + 1 RuO2 + 2 SrCO3 == 1 RuSr2GdCu2O8 + 2 CO2,2004,"['calcined', 'sintered']","[[800.0], [1040.0]]","[[10.0], [48.0]]",1040.0,48.0,800.0,10.0,10.1016/j.physc.2004.05.014,True
607cb77165d3ff9f68bc1089,"['SrCO3', 'La2O3', 'Fe2O3']",['Sr0.7La0.3Fe1O3'],0.5 Fe2O3 + 0.15 La2O3 + 0.175 O2 + 0.7 SrCO3 == 1 Sr0.7La0.3FeO3 + 0.7 CO2,2001,"['calcined', 'sintered']","[[600.0], [1200.0]]","[[10.0], [10.0]]",1200.0,10.0,600.0,10.0,10.1016/s0167-2738(01)00978-x,True
607d8de009b7ca76bc9222af,"['Lu2O3', 'Ga2O3', 'Al2O3']",['Lu3Al2(GaO4)3'],1 Al2O3 + 1.5 Ga2O3 + 1.5 Lu2O3 == 1 Lu3Ga3Al2O12 ; target Lu3Ga3Al2O12 with additives Ce via CeO2,2018,"['calcined', 'sintered', 'post-treated', 'annealed']","[[], [1650.0], [1650.0], [1300.0]]","[[], [10.0], [3.0], [10.0]]",1650.0,10.0,1300.0,10.0,10.1016/j.optmat.2018.08.048,True
6079fb21cb02324d72a20d6f,"['BaTiO3', 'SrTiO3']",['Ba0.5Sr0.5Ti1O3'],0.5 BaTiO3 + 0.5 SrTiO3 == 1 Ba0.5Sr0.5TiO3 ; target Ba0.5Sr0.5TiO3 with additives Eu via Eu2O3,2010,"['sintered', 'kept', 'maintained', 'annealed']","[[1450.0], [], [], [600.0]]","[[5.0], [], [], [1.0]]",1450.0,5.0,600.0,1.0,10.1149/1.3432564,True
607a645bcb02324d72a24961,"['Cu(NO3)2', 'Al(NO3)3']",['Al2CuO4'],2 Al(NO3)3·9H2O + 1 Cu(NO3)2·3H2O + 8 [OH-] == 1 CuAl2O4 + 25 H2O + 8 [NO3-],2015,"['heated', 'calcined', 'sintering']","[[100.0], [950.0], [1100.0]]","[[1.0], [4.0], [10.0]]",1100.0,10.0,950.0,4.0,10.1007/s10854-015-3033-0,True
607c66c665d3ff9f68bbdb7f,"['BaCO3', 'La2O3', 'MoO3']",['BaLa2(MoO4)4'],1 BaCO3 + 1 La2O3 + 4 MoO3 == 1 BaLa2(MoO4)4 + 1 CO2,2012,"['pre-fired', 'calcined', 'sintered']","[[850.0], [700.0], [700.0]]","[[4.0], [4.0], [2.0]]",700.0,2.0,700.0,4.0,10.1016/j.matlet.2011.12.084,True
607ab99dcb02324d72a28177,"['Nb2O5', 'Ho2O3', 'Yb2O3', 'CaCO3']",['Ca0.88Yb0.1Ho0.02Nb2O6'],0.88 CaCO3 + 0.01 Ho2O3 + 1 Nb2O5 + 0.05 Yb2O3 == 1 Ca0.88Yb0.10Ho0.02Nb2O6 + 0.88 CO2 + 0.03 O2,2016,"['calcinated', 'sintered']","[[1249.85], [1199.85]]","[[10.0], [6.0]]",1199.85,6.0,1249.85,10.0,10.1016/j.cplett.2015.11.041,True
607bef8165d3ff9f68bbc5d0,"['NiO', 'ZnO', 'CuO', 'Fe2O3']",['Zn0.02Fe1.96Cu0.2Ni0.78O3.94'],0.2 CuO + 0.98 Fe2O3 + 0.78 NiO + 0.02 ZnO == 1 Ni0.78Cu0.20Zn0.02Fe1.96O3.94,2018,"['calcined', 'sintered']","[[800.0], [900.0]]","[[2.0], [2.0]]",900.0,2.0,800.0,2.0,10.1016/j.jmmm.2017.12.108,True
607bcca165d3ff9f68bba918,"['Y2O3', 'BaCO3', 'CuO']",['Ba5Y2Cu7O'],5 BaCO3 + 7 CuO + 1 Y2O3 == 1 Y2Ba5Cu7O + 5 CO2 + 7 O2,2016,"['calcined', 'sintered']","[[850.0], [850.0]]","[[24.0], [24.0]]",850.0,24.0,850.0,24.0,10.1016/j.ssc.2016.02.017,True
607b875d65d3ff9f68bb93be,"['CoO', 'ZnO', 'TiO2']",['TiZnCoO4'],1 CoO + 1 TiO2 + 1 ZnO == 1 CoZnTiO4,2015,"['calcined', 'sintered']","[[900.0], [1140.0]]","[[2.0], [4.0]]",1140.0,4.0,900.0,2.0,10.1007/s10854-015-3541-y,True
607aaef7cb02324d72a27744,"['La2O3', 'Ga2O3', 'TiO2']",['La5Ti3GaO15'],0.5 Ga2O3 + 2.5 La2O3 + 3 TiO2 == 1 La5GaTi3O15,2006,"['calcined', 'sintered']","[[1400.0], [1600.0, 1550.0]]","[[12.0], [30.0]]",1600.0,30.0,1400.0,12.0,10.1039/b513696b,True
607ccc1165d3ff9f68bc1fe9,"['BaCO3', 'TiO2']",['Ba2Ti9O20'],2 BaCO3 + 9 TiO2 == 1 Ba2Ti9O20 + 2 CO2,2007,"['calcined', 'sintered']","[[1180.0], [1000.0]]","[[6.0], [2.0]]",1000.0,2.0,1180.0,6.0,10.1016/j.jeurceramsoc.2006.11.043,True
607c819565d3ff9f68bbe424,"['BaCO3', 'TiO2']",['BaTi4O9'],1 BaCO3 + 4 TiO2 == 1 BaTi4O9 + 1 CO2,2017,"['calcined', 'sintered', 'heating']","[[1100.0], [1175.0], []]","[[4.0], [4.0], []]",1175.0,4.0,1100.0,4.0,10.1016/j.matdes.2017.05.086,True
607c7adb65d3ff9f68bbdded,"['MoO3', 'SrO', 'Fe2O3']",['Sr2FeMoO6'],0.5 Fe2O3 + 1 MoO3 + 2 SrO == 1 Sr2FeMoO6 + 0.25 O2,2016,"['calcined', 'sintered']","[[1100.0], [1180.0]]","[[5.0], [4.0]]",1180.0,4.0,1100.0,5.0,10.1016/j.matlet.2016.06.011,True
607dcbfb09b7ca76bc922b85,"['SiO2', 'CaO']",['Ca3SiO5'],3 CaO + 1 SiO2 == 1 Ca3SiO5,2019,"['calcined', 'sintered']","[[1000.0], [1400.0]]","[[16.0], [5.0]]",1400.0,5.0,1000.0,16.0,10.1016/j.cemconres.2018.09.001,True
607adc4ccb02324d72a2a3c7,"['BaCO3', 'TiO2']",['BaTi4O9'],1 BaCO3 + 4 TiO2 == 1 BaTi4O9 + 1 CO2,2003,"['calcined', 'sintered']","[[1100.0], [1400.0]]","[[2.0], [2.0]]",1400.0,2.0,1100.0,2.0,10.1016/s0921-5107(02)00506-8,True
607a703ecb02324d72a25cbc,"['NaCO3', 'CuO', 'TiO2', 'Bi2O3']",['Na0.65Ti4Cu3Bi0.45O12'],0.225 Bi2O3 + 3 CuO + 0.65 NaCO3 + 4 TiO2 == 1 Na0.65Bi0.45Cu3Ti4O12 + 0.65 CO2 + 0.162 O2,2016,"['calcined', 'sintered', 'fired']","[[800.0], [1000.0], [840.0]]","[[10.0], [20.0], []]",1000.0,20.0,800.0,10.0,10.1007/s10854-015-4014-z,True
607a0347cb02324d72a2142e,"['Ga2O3', 'CaCO3', 'Nd2O3']",['CaNdGa3O7'],1 CaCO3 + 1.5 Ga2O3 + 0.5 Nd2O3 == 1 CaNdGa3O7 + 1 CO2,2015,"['calcined', 're-sintered', 'melted', 'kept']","[[1000.0], [1150.0], [], [30.0]]","[[10.0], [10.0], [], []]",1150.0,10.0,1000.0,10.0,10.1039/c4ce02015d,True
607bf32e65d3ff9f68bbc89d,"['PbO', 'SrCO3', 'ZrO2', 'TiO2', 'Fe2O3']",['Sr0.05Zr0.5247Ti0.4653Fe0.01Pb0.95O3'],0.005 Fe2O3 + 0.002 O2 + 0.95 PbO + 0.05 SrCO3 + 0.465 TiO2 + 0.525 ZrO2 == 1 (Pb0.95Sr0.05)(Zr0.53Ti0.47)0.99Fe0.01O3 + 0.05 CO2,2018,"['calcined', 'sintered', 'fired']","[[820.0], [1180.0], []]","[[2.0], [2.0], []]",1180.0,2.0,820.0,2.0,10.1016/j.scriptamat.2017.08.013,True
607bc7d165d3ff9f68bba1d2,"['SrCO3', 'La2O3', 'MnO2', 'CaCO3']",['Sr0.15Ca0.15La0.7Mn1O3'],0.15 CaCO3 + 0.35 La2O3 + 1 MnO2 + 0.15 SrCO3 == 1 La0.7Ca0.15Sr0.15MnO3 + 0.3 CO2 + 0.175 O2,2012,"['calcined', 'sintered']","[[1199.85], [999.85]]","[[36.0], [48.0]]",999.85,48.0,1199.85,36.0,10.1016/j.apsusc.2012.04.015,True
607bd17565d3ff9f68bbaff0,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.2La0.8Mg0.2Ga0.8O3'],0.4 Ga2O3 + 0.4 La2O3 + 0.2 MgO + 0.1 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2Ga0.8Mg0.2O3 + 0.2 CO2,2000,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[10.0], [10.0]]",1500.0,10.0,1150.0,10.0,10.1016/s0378-7753(99)00431-0,True
607c66c665d3ff9f68bbdb84,"['La2O3', 'Fe2O3']",['LaFeO3'],0.5 Fe2O3 + 0.5 La2O3 == 1 LaFeO3,2012,"['calcined', 'sintered']","[[1200.0, 1000.0], [1600.0]]","[[16.0], [16.0]]",1600.0,16.0,1200.0,16.0,10.1016/j.matlet.2012.08.079,True
607cdccc09b7ca76bc91ea49,"['BaCO3', 'Ta2O5', 'VH4NO3']",['BaTa2V2O11'],1 BaCO3 + 2 NH4VO3 + 1 Ta2O5 == 1 BaTa2V2O11 + 1 CO2 + 1 H2O + 2 NH3,2015,"['calcined', 'heated', 'sintered']","[[800.0], [550.0], [880.0]]","[[4.0], [4.0], [4.0]]",880.0,4.0,800.0,4.0,10.1016/j.jeurceramsoc.2015.04.042,True
607cb97c65d3ff9f68bc150a,"['Mn3O4', 'SrCO3', 'La2O3']",['Sr0.2La0.8Mn1O3'],0.4 La2O3 + 0.333 Mn3O4 + 0.133 O2 + 0.2 SrCO3 == 1 La0.8Sr0.2MnO3 + 0.2 CO2,2004,"['calcined', 'sintered']","[[1299.85, 1199.85, 999.85], [1449.85]]","[[24.0, 24.0, 10.0], [5.0]]",1449.85,5.0,1299.85,24.0,10.1016/j.jmmm.2004.03.029,True
607b59476ebed3b895e21f12,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.7282Mg0.4255Ga0.638O3'],0.319 Ga2O3 + 0.364 La2O3 + 0.425 MgO + 0.213 O2 + 0.1 SrCO3 == 1 La0.7282Sr0.1Ga0.6380Mg0.4255O3 + 0.1 CO2,2015,"['calcined', 'sintered']","[[999.85], [1449.85]]","[[6.0], [5.0]]",1449.85,5.0,999.85,6.0,10.1039/c4ta05664g,True
607aaffdcb02324d72a27913,"['CoCO3', 'CaO']",['Ca3(CoO3)2'],3 CaO + 2 CoCO3 + 0.5 O2 == 1 Ca3Co2O6 + 2 CO2,2008,"['calcined', 'sintered']","[[800.0], [1000.0]]","[[24.0], [24.0]]",1000.0,24.0,800.0,24.0,10.1039/b812455h,True
607a64ffcb02324d72a24a6e,"['MnO2', 'La2O3', 'Cr2O3']",['La1Mn0.5Cr0.5O3'],0.25 Cr2O3 + 0.5 La2O3 + 0.5 MnO2 == 1 LaCr0.5Mn0.5O3 + 0.125 O2,2013,"['calcined', 'sintered', 'heated']","[[1100.0], [1600.0], [900.0]]","[[5.0], [6.0], []]",1600.0,6.0,1100.0,5.0,10.1007/s10854-013-1424-7,True
607a666acb02324d72a24e4b,"['GeO2', 'ZnO']",['Zn2GeO4'],1 GeO2 + 2 ZnO == 1 Zn2GeO4 ; target Zn2GeO4 with additives Mn via MnO,2017,"['sintered', 'sintered', 'annealed']","[[1100.0], [], [1100.0]]","[[3.0], [], [3.0]]",1100.0,3.0,1100.0,3.0,10.1007/s10853-017-1137-z,True
607bf43165d3ff9f68bbc9f6,"['SrCO3', 'La2O3', 'Ga2O3', 'Fe2O3']",['Sr0.3La0.7Ga0.6Fe0.4O3'],0.2 Fe2O3 + 0.3 Ga2O3 + 0.35 La2O3 + 0.075 O2 + 0.3 SrCO3 == 1 La0.7Sr0.3Ga0.6Fe0.4O3 + 0.3 CO2,2007,"['calcined', 'sintered']","[[1250.0], [1500.0]]","[[5.0], [5.0]]",1500.0,5.0,1250.0,5.0,10.1016/j.msea.2006.02.385,True
607bed9965d3ff9f68bbc124,"['Y2O3', 'MnO2', 'Fe2O3']",['Y1Mn0.4Fe0.6O3'],0.3 Fe2O3 + 0.4 MnO2 + 0.5 Y2O3 == 1 YFe0.6Mn0.4O3 + 0.1 O2,2016,"['calcined', 'sintered']","[[1250.0], [1400.0]]","[[20.0], [20.0]]",1400.0,20.0,1250.0,20.0,10.1016/j.jmmm.2016.05.073,True
607c864965d3ff9f68bbeace,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],0.85 BaCO3 + 0.15 CaCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.85Ca0.15Ti0.90Zr0.10O3 + 1 CO2,2017,"['calcined', 'burning', 'sintered']","[[1150.0], [500.0], [1380.0]]","[[4.0], [2.0], [4.0]]",1380.0,4.0,1150.0,4.0,10.1016/j.ceramint.2017.06.040,True
608882f47ad6995d3c3b688f,"['Mn3O4', 'Li2CO3']",['LiMn2O4'],0.5 Li2CO3 + 0.667 Mn3O4 + 0.417 O2 == 1 LiMn2O4 + 0.5 CO2,2019,"['treated', 'sintered', 'maintained', 'annealed']","[[1200.0], [1250.0], [], [800.0, 700.0, 600.0]]","[[12.0], [12.0], [], [1.0]]",1250.0,12.0,800.0,1.0,10.1063/1.5109355,True
607c887165d3ff9f68bbedee,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2016,"['calcined', 'heating', 'sintered', 'sintered']","[[1150.0], [600.0], [1530.0], []]","[[2.0], [2.0], [3.0], []]",1530.0,3.0,1150.0,2.0,10.1016/j.ceramint.2016.05.153,True
607a42fdcb02324d72a21a6e,"['SrCO3', 'Nb2O5', 'TiO2']",['Sr0.99Ti0.8Nb0.2O3'],0.1 Nb2O5 + 0.99 SrCO3 + 0.8 TiO2 == 1 Sr0.99Ti0.8Nb0.2O3 + 0.99 CO2 + 0.045 O2,2013,"['calcined', 'calcined', 'sintering', 'sintered', 'sintered', 'treatment']","[[900.0], [1250.0], [], [], [1400.0], []]","[[6.0], [20.0], [], [10.0], [], []]",1400.0,10.0,1250.0,20.0,10.1039/c3ta11631j,True
607c8e5465d3ff9f68bbf4a2,"['SiO2', 'Si3N4', 'Y2O3']",['Y0.99Si1N1O2'],0.008 O2 + 0.25 Si3N4 + 0.25 SiO2 + 0.495 Y2O3 == 1 Y0.99SiO2N ; target Y0.99SiO2N with additives Eu3+0.01 via Eu2O3,2018,"['sintered', 'annealed']","[[1600.0], [700.0]]","[[24.0], [24.0]]",1600.0,24.0,700.0,24.0,10.1016/j.optmat.2018.05.039,True
607abd9dcb02324d72a28763,"['Nb2O5', 'TiO2', 'Fe2O3']",['TiNbFeO6'],0.5 Fe2O3 + 0.5 Nb2O5 + 1 TiO2 == 1 FeTiNbO6,2013,"['calcined', 'sintered', 'annealed']","[[1050.0], [1125.0], [950.0]]","[[4.0], [5.0], [5.0]]",1125.0,5.0,950.0,5.0,10.1016/j.materresbull.2013.04.047,True
607de0ae09b7ca76bc923656,"['BaCO3', 'CeO2']",['BaCeO3'],1 BaCO3 + 1 CeO2 == 1 BaCeO3 + 1 CO2,2019,"['calcined', 'sintered', 'heated', 'kept']","[[1200.0], [1600.0], [1470.0], []]","[[24.0], [3.0], [], [4.0]]",1600.0,3.0,1200.0,24.0,10.1016/j.jallcom.2019.05.010,True
607bda0465d3ff9f68bbb4c2,"['Ta2O5', 'La2O3', 'ZrO2', 'LiHO']",['Li6.7La3Zr1.7Ta0.3O12'],1.5 La2O3 + 6.7 LiOH·H2O + 0.15 Ta2O5 + 1.7 ZrO2 == 1 Li6.7La3Zr1.7Ta0.3O12 + 10.05 H2O,2014,"['calcined', 'heated', 'calcination', 'sintered']","[[900.0], [1100.0], [], [1230.0, 1130.0]]","[[6.0], [12.0], [], [36.0]]",1230.0,36.0,900.0,6.0,10.1016/j.jpowsour.2013.10.089,True
607bd71465d3ff9f68bbb38c,"['MnO2', 'LiHO', 'Ni(HO)2']",['Li1Mn0.5Ni0.5O2'],1 LiOH·H2O + 0.5 MnO2 + 0.5 Ni(OH)2 == 1 LiNi0.5Mn0.5O2 + 2 H2O,2011,"['calcined', 'sintered']","[[650.0], [950.0]]","[[24.0], [15.0]]",950.0,15.0,650.0,24.0,10.1016/j.jpowsour.2011.01.018,True
607a4eebcb02324d72a234cc,"['Na2CO3', 'Ba2CO3', 'Nb2O5']",['Ba2NaNb5O15'],1 Ba2CO3 + 0.5 Na2CO3 + 2.5 Nb2O5 + 0.5 O2 == 1 Ba2NaNb5O15 + 1.5 CO2,2016,"['calcined', 'sintered', 'held']","[[900.0], [1250.0], []]","[[4.0], [4.0], []]",1250.0,4.0,900.0,4.0,10.1021/acs.inorgchem.6b01242,True
607ccb9e65d3ff9f68bc1f1c,"['La2O3', 'TiO2', 'Bi2O3']",['La0.75Ti3Bi3.25O12'],1.625 Bi2O3 + 0.375 La2O3 + 3 TiO2 == 1 Bi3.25La0.75Ti3O12,2010,"['calcined', 'sintered']","[[750.0], [1150.0]]","[[4.0], [48.0]]",1150.0,48.0,750.0,4.0,10.1016/j.jeurceramsoc.2009.07.031,True
607dd39609b7ca76bc922f81,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2020,"['calcined', 'sintered']","[[760.0], [780.0]]","[[1.5], [1.0]]",780.0,1.0,760.0,1.5,10.1002/adfm.201906849,True
607abac1cb02324d72a28364,"['Bi2O3', 'Fe2O3']",['FeBiO3'],0.5 Bi2O3 + 0.5 Fe2O3 == 1 BiFeO3,2000,"['calcining', 'sintered']","[[870.0, 750.0], [1250.0]]","[[2.0, 3.0], [2.0]]",1250.0,2.0,870.0,2.0,10.1016/s0025-5408(00)00461-x,True
607aa362cb02324d72a26551,"['SrCO3', 'Sm2O3', 'TiO2']",['Sr0.98Sm0.02Ti0.995O3'],0.01 Sm2O3 + 0.98 SrCO3 + 0.995 TiO2 == 1 Sm0.02Sr0.98Ti0.995O3 + 0.98 CO2,2018,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[2.0], [2.0]]",1500.0,2.0,1150.0,2.0,10.1007/s10854-018-9250-6,True
607bc3c765d3ff9f68bb9b5f,"['La2O3', 'TiO2', 'Li2CO3']",['Li0.35La0.55Ti1O3'],0.275 La2O3 + 0.175 Li2CO3 + 1 TiO2 == 1 La0.55Li0.35TiO3 + 0.175 CO2,2013,"['calcined', 'sintered']","[[1100.0], [1250.0]]","[[12.0], [8.0]]",1250.0,8.0,1100.0,12.0,10.1016/j.ssi.2013.04.014,True
607b233dcb02324d72a2be7b,"['Gd2O3', 'TiO2']",['Gd2Ti2O7'],1 Gd2O3 + 2 TiO2 == 1 Gd2Ti2O7,2009,"['calcined', 'sintered']","[[899.85], [1499.85, 1399.85]]","[[12.0], [24.0]]",1499.85,24.0,899.85,12.0,10.1016/j.jct.2009.04.011,True
607ce5d909b7ca76bc91f992,"['SrCO3', 'MnCO3', 'Eu2O3']",['Sr0.42Eu0.58Mn1O3'],0.29 Eu2O3 + 1 MnCO3 + 0.355 O2 + 0.42 SrCO3 == 1 Eu0.58Sr0.42MnO3 + 1.42 CO2,2005,"['calcined', 'sintered']","[[1250.0, 1000.0], [1350.0]]","[[48.0, 24.0], [36.0]]",1350.0,36.0,1250.0,48.0,10.1063/1.2125127,True
607b85a765d3ff9f68bb9352,"['MnH6(CO)4', 'NiH6(CO)4']",['Mn2.4Ni0.6C2O4'],2.4 Mn(CH3COO)2·4H2O + 0.6 Ni(CH3COO)2·4H2O + 0.5 O2 + 5 [OH-] == 1 Ni0.6Mn2.4(C2O4)·nH2O + 16-n H2O + 5 [CH3COO-],2013,"['calcined', 'calcined', 'sintered']","[[], [700.0], [1000.0]]","[[4.0], [], [5.0]]",1000.0,5.0,700.0,4.0,10.1007/s10854-013-1542-2,True
607c815965d3ff9f68bbe3c0,"['BaCO3', 'La2O3', 'Co2O3']",['Ba0.05La0.95Co1O3'],0.05 BaCO3 + 0.5 Co2O3 + 0.475 La2O3 + 0.013 O2 == 1 La0.95Ba0.05CoO3 + 0.05 CO2,2016,"['calcined', 'sintered', 'sintered']","[[999.85], [1099.85], [1199.85]]","[[24.0], [24.0], [24.0]]",1199.85,24.0,999.85,24.0,10.1016/j.ceramint.2016.01.016,True
607afd0ecb02324d72a2b2e3,"['Co3O4', 'La2O3', 'NiO']",['La1Co0.4Ni0.6O3'],0.133 Co3O4 + 0.5 La2O3 + 0.6 NiO + 0.183 O2 == 1 LaCo0.4Ni0.6O3,2018,"['calcined', 'treated', 'sintering', 'heated']","[[900.0], [550.0], [1250.0], [1100.0]]","[[4.0], [4.0], [2.0], []]",1250.0,2.0,900.0,4.0,10.1016/j.ijhydene.2018.01.170,True
607c836665d3ff9f68bbe6fe,"['TiO2', 'CaCO3']",['CaTiO3'],1 CaCO3 + 1 TiO2 == 1 CaTiO3 + 1 CO2,2013,"['calcined', 'sintered']","[[1100.0, 1150.0], [1520.0]]","[[4.0, 3.0], [4.0]]",1520.0,4.0,1100.0,4.0,10.1016/j.ceramint.2012.05.096,True
607bcb1265d3ff9f68bba68f,"['La2O3', 'ZrO2', 'TiO2', 'PbO']",['La0.04Zr0.5148Ti0.4752Pb0.96O3'],0.02 La2O3 + 0.96 PbO + 0.475 TiO2 + 0.515 ZrO2 == 1 Pb0.96La0.04(Zr0.52Ti0.48)0.99O3,2006,"['calcined', 'calcination', 'sintered']","[[900.0], [], [1250.0]]","[[3.0], [3.0], [3.0]]",1250.0,3.0,900.0,3.0,10.1016/j.ssc.2005.10.020,True
607b878965d3ff9f68bb93e9,"['BaCO3', 'ZrO2', 'TiO2']",['Ba1Zr0.2Ti0.8O3'],1 BaCO3 + 0.8 TiO2 + 0.2 ZrO2 == 1 BaZr0.2Ti0.8O3 + 1 CO2,2017,"['calcined', 'sintered']","[[1090.0], [1280.0]]","[[2.0], [2.0]]",1280.0,2.0,1090.0,2.0,10.1007/s10854-017-6966-7,True
